,c.android.gm,c.android.chrome,p.android.externalstorage,c.dogalize,p.android.packageinstaller
0,0.6967020128682806,-0.9368783734976485,-0.23274661830719048,-0.7244829473133373,-1.7055704338395008
1,0.9239897071066007,-0.362014610492876,0.3198783959913556,1.8254275084082097,-0.3617992945507928
2,0.5583922312531165,0.670557440622858,0.7953216439546776,-0.023996643948561634,0.18803291253891433
3,-0.3569335057930369,0.6363865203698571,0.14201010363149327,-0.07354921112064498,1.1850930411162794
4,-0.7105290132755911,-0.5823541405684455,-1.0348089033208665,0.9225478727111057,0.4186593461699654
5,1.4601286092143537,0.778245539660148,-0.40696783381386664,-0.4252767574028436,-0.546552242096935
6,1.5799683530411253,0.8266977298382983,-1.630816704624996,-0.13517989375192221,-0.3503687090693133
7,0.4769182058822053,0.3870951088315871,-1.5632014528506228,0.5706082402743812,0.25551446753698975
8,-1.9045889405004135,-1.0615474150203608,0.08290395014763301,0.3347117053522337,0.16889678023196408
9,-0.174694747519278,0.03402708000513657,1.7617126271913872,-0.21363611883116299,0.33144082565983607
10,-0.09817931857955062,0.6208159012519188,0.1399635919703345,-0.2420175866954187,-0.5772638469756072
11,0.6559319802750161,0.41265516578257705,-1.518129472359615,-0.9298168579588534,1.5712865318459484
12,1.655268044729448,0.7680882430944311,-0.48405242082630684,-0.8748942712998476,1.027925707237232
13,0.017668455532575015,-1.7706506252711895,-0.5665614881631523,2.620281675325151,-0.2715549953483701
14,-2.0533647587186765,0.1906811884844692,-2.1103600163450635,0.030231612198754903,-0.5091494890712461
15,1.1994199442453968,0.20877953664018012,1.2108002612036204,-0.5321567043766443,-0.9433186437237223
16,1.0275841743881202,-0.32250173314827485,0.4520071271676536,-0.5670165418793424,0.7606597080962672
17,-0.15746946013461435,-0.24400362952643734,-0.33755484161627136,1.2591287035300416,0.3775196375536753
18,1.0740726890266064,0.18292756400592136,-2.356170744855625,0.5120605851503511,0.2964958287789973
19,-0.35892073179755657,0.21868000539007798,0.8966231444095123,0.444309045623836,0.7748460891515865
20,0.15117480653934362,0.8045799205828059,-2.0859424759624647,0.4942865995557582,-1.5799683530411253
21,-0.21856943290304667,-1.4512210507815677,0.004178446157607865,0.19198604751351792,-0.6496817808184849
22,1.3105907806946662,0.21001744150954674,1.1204912371876554,-0.2223276429308265,0.5561904988394848
23,-0.038901439393747565,-0.44895429379087765,-0.16082234178251156,0.9434117544495272,-0.4734503431499679
24,0.2316410556979774,-0.556183559768185,0.08211023909019194,0.8302504594999967,-0.7714496755296383
25,0.1745740678247246,-0.4170023666077756,-0.9753737816907351,-0.22646251418343744,-0.19825846997989816
26,0.07801057071426963,1.0520219537553819,1.0032834884845936,0.20594120689980255,-1.1401793147294759
27,-1.056995508661113,0.3398074992377073,-0.30769256271831175,-1.477114436113487,0.8017861119808252
28,-0.5613195211521101,0.0766632685959309,1.1759392537424513,-1.387316051409917,0.3012293566702417
29,0.22637447023716736,-0.7686339372806659,-0.2340631354094255,1.7947894200547263,0.28352684923165244
30,0.9141459220823175,-0.7674107979982798,-1.2420605724635014,-0.47800509558746723,-0.9107573393766663
31,2.0318932758503823,0.5997380439667267,-0.36564875250405043,-0.8581049649919278,-0.3254012624675095
32,0.6995229437218881,0.12433877451731777,-0.2590915326865868,0.1795376316067781,-0.8003507526690914
33,1.0662279278919742,0.6210989280340984,0.04637997749085062,-0.3295122228138976,-0.7680753131709815
34,0.2526889835487513,-0.9092225958329794,0.12338614284696667,0.26523726180302865,-0.23412062134175235
35,1.537544451719309,-0.8913502443541045,1.6984072208278427,-0.4140494717338417,-1.075213082015472
36,0.9254663390446067,0.5672113899131166,-0.33826683157962095,0.5272500020268395,0.5216648021454018
37,0.6030068373421199,-0.05164198128697476,0.476519923864465,-0.7797065799502755,-0.6065850336519795
38,0.44153922420665265,0.7914004798989833,-0.222142274444756,-0.8661892521534974,1.5402848882081979
39,-0.6364613837545215,-0.31340423680595875,1.434219021150733,1.219644445323477,-0.5013748511506094
40,-0.04571220368971361,-0.6601779848237264,0.07953368345783142,-1.505584951437172,1.1446539330618193
41,0.4417546131439239,0.5459033870279573,-0.4298326633914338,1.414441695641325,0.4241177524547397
42,-0.38587923264851803,1.480793369570132,-0.5032567338504702,0.4164942546691372,-1.2732866366868243
43,-1.075970100660405,0.3794821911372464,1.5935517056928399,0.2878410194269035,1.975791769068512
44,-1.0821057072621454,-1.2583956307810236,0.9686953746776563,0.7249610177139238,0.006685077788510875
45,-1.8517337570813284,-1.0337531025903706,1.9975099282332847,0.15675263545891538,0.6305110612774226
46,0.7095635785274963,0.09092346831041147,-0.8407083467811596,0.9104892428234661,0.22503999508690953
47,0.5985644173360214,-1.5712870141174744,-0.6246712007742905,1.4066573949001375,-0.6902889810266407
48,-0.27048547902722114,-0.48420934935325693,1.9530730277466495,0.6099352061706054,-0.47393795956889206
49,0.7122459838492229,0.9414741021634746,-0.4398823961502756,0.5844042835924234,-0.24786970392033214
50,0.5084609999953756,-0.6057838759699372,-0.4072389970131085,0.41545459775320714,-0.8115163338569493
51,0.23117568563921662,0.9406927255770003,-1.529451207788528,0.9734423543166527,-0.4262261464164584
52,-0.6845184621136935,-0.8589096039503576,-0.2696415402018046,0.5969353414048746,-1.5365786171349316
53,-0.18404893203082934,-0.6040279993252481,-0.6978153837324729,-1.6082642440251662,0.7795143735601847
54,2.3179031618177808,2.9237883517506114,1.0074102801511613,-0.01004306844028697,-1.9155388318434023
55,-1.4092314874188685,-1.2164402479404632,-0.662146189644962,-0.13320701133102145,0.610459007726798
56,0.3147423078287971,-0.03909321498832498,-0.979887618809541,2.000521501155437,-0.009137815847232106
57,-0.29062015810463004,-0.5722532630823925,1.2994621958307726,-0.7278199120778637,0.559183904229474
58,-1.365257371218065,1.6494961100280212,-0.5465340500455237,0.8054637184251116,-0.8484678581396591
